id,ipim_type,property_type,price,currency,city,municipality,region,surface,rooms,price_per_m2,latitude,longitude,reliability_score,reliability_level,is_outlier,scraped_at,last_updated,zone_pred,prix_pred_2026,prix_pred_2026_low,prix_pred_2026_high,prix_m2_pred_2026,prix_pred_2027,prix_pred_2027_low,prix_pred_2027_high,prix_m2_pred_2027,prix_pred_2028,prix_pred_2028_low,prix_pred_2028_high,prix_m2_pred_2028,prix_pred_2029,prix_pred_2029_low,prix_pred_2029_high,prix_m2_pred_2029,prix_pred_2030,prix_pred_2030_low,prix_pred_2030_high,prix_m2_pred_2030,prix_pred_2031,prix_pred_2031_low,prix_pred_2031_high,prix_m2_pred_2031,prix_pred_2032,prix_pred_2032_low,prix_pred_2032_high,prix_m2_pred_2032,methode_pred
0f0a9255-5fb4-43f3-8559-cb2ba124e841,appartement,apartment,600000.0,TND,Ariana,,,500.0,3.0,1200.0,36.80810288730512,10.184881573529989,50.0,GOOD,False,2026-04-15 16:26:02.521918+00,2026-04-15 16:26:02.521918+00,Ariana,600000.0,516613.0,696847.0,1200.0,626121.0,532475.0,734883.0,1252.2,652242.0,547747.0,773605.0,1304.5,678364.0,562472.0,812961.0,1356.7,704485.0,576686.0,852912.0,1409.0,730606.0,590415.0,893425.0,1461.2,756727.0,603683.0,934474.0,1513.5,prix_actuel
1f57d1a4-8e01-490e-9a73-9a4c6b0bff87,appartement,apartment,350000.0,TND,Tunis,,,120.0,3.0,2916.67,,,50.0,GOOD,False,2026-04-15 12:24:41.701199+00,2026-04-15 12:24:41.701435+00,Tunis,350000.0,301357.0,406494.0,2916.7,365237.0,310610.0,428682.0,3043.6,380475.0,319519.0,451269.0,3170.6,395712.0,328109.0,474227.0,3297.6,410949.0,336400.0,497532.0,3424.6,426187.0,344409.0,521165.0,3551.6,441424.0,352149.0,545110.0,3678.5,prix_actuel
2419a8c3-eb2b-4f69-ac6d-103265d8cc6d,appartement,apartment,800000.0,TND,Ariana,,,500.0,3.0,1600.0,36.80605477987068,10.174213553078008,50.0,GOOD,False,2026-04-15 16:30:08.029003+00,2026-04-15 16:30:08.029003+00,Ariana,800000.0,688817.0,929129.0,1600.0,834828.0,709966.0,979844.0,1669.7,869656.0,730329.0,1031473.0,1739.3,904485.0,749963.0,1083948.0,1809.0,939313.0,768914.0,1137216.0,1878.6,974141.0,787220.0,1191234.0,1948.3,1008970.0,804911.0,1245965.0,2017.9,prix_actuel
4986636c-66d6-44c9-940e-22a72e93bd68,appartement,apartment,2000000.0,TND,Gabès,,,1200.0,3.0,1666.67,36.799987284485375,10.172133142981531,50.0,GOOD,False,2026-04-15 16:32:46.033799+00,2026-04-15 16:32:46.033799+00,Gabès,2000000.0,1722043.0,2322823.0,1666.7,2087071.0,1774915.0,2449611.0,1739.2,2174141.0,1825822.0,2578683.0,1811.8,2261212.0,1874908.0,2709870.0,1884.3,2348283.0,1922286.0,2843040.0,1956.9,2435353.0,1968050.0,2978084.0,2029.5,2522424.0,2012278.0,3114913.0,2102.0,prix_actuel
679f4cd0-71d1-4008-b610-b82da630befb,appartement,apartment,200000.0,TND,Ariana,,,100.0,3.0,2000.0,,,50.0,GOOD,False,2026-04-15 14:52:18.321366+00,2026-04-15 14:52:18.321366+00,Ariana,200000.0,172204.0,232282.0,2000.0,208707.0,177492.0,244961.0,2087.1,217414.0,182582.0,257868.0,2174.1,226121.0,187491.0,270987.0,2261.2,234828.0,192229.0,284304.0,2348.3,243535.0,196805.0,297808.0,2435.4,252242.0,201228.0,311491.0,2522.4,prix_actuel
75033308-79b7-4e85-a5eb-87990aca1ef9,appartement,apartment,200000.0,TND,Sousse,,,500.0,3.0,400.0,36.59158817910076,10.505138298288578,50.0,GOOD,False,2026-04-15 15:08:11.26374+00,2026-04-15 15:08:11.26374+00,Sousse,200000.0,172204.0,232282.0,400.0,208707.0,177492.0,244961.0,417.4,217414.0,182582.0,257868.0,434.8,226121.0,187491.0,270987.0,452.2,234828.0,192229.0,284304.0,469.7,243535.0,196805.0,297808.0,487.1,252242.0,201228.0,311491.0,504.5,prix_actuel
905256f5-04d9-4efe-949e-1d81a8878647,appartement,apartment,800000.0,TND,Ariana,,,500.0,3.0,1600.0,36.80810288730512,10.184881573529989,50.0,GOOD,False,2026-04-15 16:27:33.401227+00,2026-04-15 16:27:33.401227+00,Ariana,800000.0,688817.0,929129.0,1600.0,834828.0,709966.0,979844.0,1669.7,869656.0,730329.0,1031473.0,1739.3,904485.0,749963.0,1083948.0,1809.0,939313.0,768914.0,1137216.0,1878.6,974141.0,787220.0,1191234.0,1948.3,1008970.0,804911.0,1245965.0,2017.9,prix_actuel
affare:affare_1000,terrain,land,550.0,TND,Bizerte Nord,Bizerte Nord,BIZERTE,1000.0,,0.55,37.2803,9.8205,85.0,HIGH,True,2026-03-27 11:16:21.832237+00,2026-04-09 15:38:07.719401+00,Bizerte Nord,550.0,472.0,641.0,0.6,577.0,487.0,683.0,0.6,605.0,500.0,726.0,0.6,632.0,513.0,771.0,0.6,660.0,526.0,816.0,0.7,687.0,537.0,862.0,0.7,714.0,548.0,908.0,0.7,prix_actuel
affare:affare_136985,terrain,land,2500.0,TND,Sfax Ville,Sfax Ville,SFAX,661.0,7.0,3.78,34.7406,10.76,90.0,HIGH,True,2026-03-27 11:14:57.776841+00,2026-04-09 15:38:07.923627+00,Sfax Ville,2500.0,2146.0,2912.0,3.8,2625.0,2213.0,3105.0,4.0,2749.0,2275.0,3302.0,4.2,2874.0,2334.0,3503.0,4.3,2998.0,2389.0,3708.0,4.5,3123.0,2442.0,3916.0,4.7,3247.0,2491.0,4128.0,4.9,prix_actuel
affare:affare_146110,terrain,land,2500.0,TND,Sfax Ville,Sfax Ville,SFAX,660.0,,3.79,34.7406,10.76,80.0,GOOD,True,2026-03-27 11:14:40.395781+00,2026-04-09 15:38:08.829297+00,Sfax Ville,2500.0,2146.0,2912.0,3.8,2625.0,2213.0,3105.0,4.0,2749.0,2275.0,3302.0,4.2,2874.0,2334.0,3503.0,4.4,2998.0,2389.0,3708.0,4.5,3123.0,2442.0,3916.0,4.7,3247.0,2491.0,4128.0,4.9,prix_actuel
affare:affare_164918,terrain,land,1500.0,TND,Bir Mchergua,Zaghouan,ZAGHOUAN,,,,36.4025,10.1431,45.0,LOW,True,2026-03-27 00:38:38.690187+00,2026-04-09 15:38:08.07932+00,Bir Mchergua,1500.0,1288.0,1747.0,,1575.0,1328.0,1863.0,,1650.0,1365.0,1981.0,,1724.0,1400.0,2102.0,,1799.0,1433.0,2225.0,,1874.0,1465.0,2350.0,,1948.0,1495.0,2477.0,,national_only
affare:affare_195701,maison,villa,1290.0,TND,,,,430.0,3.0,,33.8439408,9.400138,,,False,2026-04-09 09:23:04.401719+00,2026-04-09 15:38:08.478567+00,,1290.0,1053.0,1581.0,3.0,1354.0,1083.0,1687.0,3.1,1418.0,1111.0,1795.0,3.3,1482.0,1137.0,1906.0,3.4,1547.0,1162.0,2018.0,3.6,1611.0,1185.0,2132.0,3.7,1675.0,1207.0,2248.0,3.9,prix_actuel
affare:affare_220450,terrain,land,155000.0,TND,Bir Mchergua,Zaghouan,ZAGHOUAN,,,,36.4025,10.1431,60.0,GOOD,False,2026-03-27 00:39:17.551397+00,2026-04-09 15:38:06.238835+00,Bir Mchergua,155000.0,133079.0,180532.0,,162735.0,137177.0,192502.0,,170452.0,141035.0,204715.0,,178172.0,144682.0,217177.0,,185891.0,148127.0,229875.0,,193610.0,151378.0,242799.0,,201330.0,154445.0,255938.0,,national_only
affare:affare_223096,terrain,land,78000.0,TND,,,,312.0,,,33.8439408,9.400138,,,False,2026-04-09 10:47:44.239064+00,2026-04-09 15:38:09.071762+00,,78000.0,66969.0,90848.0,250.0,81892.0,69031.0,96872.0,262.5,85776.0,70972.0,103018.0,274.9,89661.0,72808.0,109289.0,287.4,93545.0,74541.0,115679.0,299.8,97430.0,76178.0,122183.0,312.3,101314.0,77721.0,128795.0,324.7,prix_actuel
affare:affare_226855,terrain,land,430.0,TND,,,,202.0,,2.13,33.8439408,9.400138,20.0,DROP,True,2026-04-06 08:20:06.964392+00,2026-04-09 15:38:10.300427+00,,430.0,369.0,501.0,2.1,451.0,381.0,534.0,2.2,473.0,391.0,568.0,2.3,494.0,401.0,602.0,2.4,516.0,411.0,638.0,2.6,537.0,420.0,674.0,2.7,559.0,428.0,710.0,2.8,prix_actuel
affare:affare_228981,maison,villa,,TND,,,,2500.0,10.0,,33.8439408,9.400138,30.0,LOW,False,2026-04-06 18:11:05.580332+00,2026-04-09 15:38:09.861681+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,non_calcule
affare:affare_235663,terrain,land,950000.0,TND,,,,730.0,,1301.37,33.8439408,9.400138,20.0,DROP,False,2026-04-06 08:19:40.105229+00,2026-04-09 15:38:05.995698+00,,950000.0,815644.0,1106487.0,1301.4,997407.0,840763.0,1179854.0,1366.3,1044704.0,864406.0,1254702.0,1431.1,1092019.0,886763.0,1331086.0,1495.9,1139332.0,907876.0,1408914.0,1560.7,1186645.0,927803.0,1488123.0,1625.5,1233958.0,946596.0,1568654.0,1690.4,prix_actuel
affare:affare_236234,terrain,land,580000.0,TND,,,,300.0,4.0,1933.33,33.8439408,9.400138,45.0,LOW,False,2026-04-06 18:11:26.554994+00,2026-04-09 15:38:06.385597+00,,580000.0,497972.0,675539.0,1933.3,608943.0,513308.0,720332.0,2029.8,637819.0,527742.0,766028.0,2126.1,666707.0,541392.0,812663.0,2222.4,695592.0,554282.0,860179.0,2318.6,724478.0,566448.0,908538.0,2414.9,753364.0,577922.0,957704.0,2511.2,prix_actuel
affare:affare_236238,terrain,land,2600.0,TND,,,,,,,33.8439408,9.400138,0.0,DROP,True,2026-04-06 18:11:15.868606+00,2026-04-09 15:38:10.203059+00,,2600.0,2232.0,3028.0,,2730.0,2301.0,3229.0,,2859.0,2366.0,3434.0,,2989.0,2427.0,3643.0,,3118.0,2485.0,3856.0,,3248.0,2539.0,4073.0,,3377.0,2591.0,4293.0,,national_only
